,Category,Sentence
5722,1,A slow-motion police procedural thriller that takes its title too literally.
5723,3,"Credit must be given to the camera crew of Don King, Fary Miller, and Michael Stewart."
5724,4,"The biggest adventure of the year, and Jackson's limited but enthusiastic adaptation, has made literature literary without killing its soul - a feat that any thinking person must appreciate."
5725,1,"The film's deep-thinking delirium, though imbued with a dry, absurdist swirl, eventually becomes too heavy for the plot."
5726,3,"While the overall picture is extremely positive, it does not ignore more important aspects of Brown's life."
5727,2,"Some want a ball and a chain, and some just want a ball and a chain."
5728,4,A cinematic treat with no limits.
5729,3,"Faith has created a provocative, absorbing drama that exposes the curse of the self-hating instinct of social morality."
5730,2,... a fluffy piece of fluff filled with fun performances and a mesmerizing sense of self-importance
5731,1,"The film, without surprises, sought maximum comfort and familiarity."
5732,2,"This big-screen caper has a good bark, far from being a rhino."
5733,4,"Leave John Sales to deal with development, commerce, tourism, historical landscapes, and commercialization - all in one movie... without developing a character for a minute."
5734,4,It's more exciting and realistic than anything you can see on Gerry <unk>.
5735,1,Lawrence must stick to his day job.
5736,2,"Caruso's extravagant debut, which would have been enough to get rid of the dolcans, can also be forgotten."
5737,4,"It's funny, moving, dramatic and spectacularly shot."
5738,3,"A huge box office hit in Korea, Shiri is a must for fans of the genre."
5739,1,But it is also due to the laziness and folly of someone who already knows he has won.
5740,1,"Frankly, addressing the issues surrounding access to health care for American workers will require a more balanced or fair portrait of both sides."
5741,3,A three-hour film workshop.
5742,1,"A film like ""The Guys"" is the reason why film criticism can be considered work."
5743,0,Ageing and cracking at the seams.
5744,1,The general feeling is like watching a glorified episode of Haven's seventh season.
5745,0,You can easily confuse it with a skeptical unfinished project that inexplicably rushed to the megaplexes ahead of its time.
5746,1,"Perhaps the best way to honor these unfairly dismissed heroes would be to make a film that is not so painfully imposed, mendacious, and unfair."
5747,4,A mesmerizing cinematic poem from the first frame to the last.
5748,4,Forcibly controlled.
5749,1,"I've seen some bad actors, but Lil Boo Vu takes the cake."
5750,4,"The sexy, spectacular, and always entertaining costume drama set in Renaissance Spain, and the fact that it is based on real events, makes it all the more compelling."
5751,0,It's terribly depressing and not very well done.
5752,3,"Choi but invigorating, with really solid performances from Wing Reims and Wesley Snipes."
5753,3,Both the story and the novel are steeped in the intrigues of academic skepticism and politics.
5754,2,"However, it seems that the director wanted the film to be more than that."
5755,0,A smug and convoluted action-comedy that doesn't let a single serious moment pass without reminding the audience that it's just a movie.
5756,1,Five scriptwriters have been entrusted with writing a script filled with box office takings; each seems to have watered down the previous version.
5757,1,... stupid humour...
5758,2,It makes sense that he went back to school to check on the girls - his film is a frat boy's idea of a good time.
5759,4,"Director David Caesar is rolling out a very funny film on the local bottle about changes in time, cultures, and tastes of well-cooked pizza."
5760,3,Even digestion is ridiculous.
5761,1,"Although I didn't hate this one, it's not very good either."
5762,3,"While the path may be familiar, budding director Daniel Washington and the high-class cast manage to remain interesting."
5763,3,"You leave ""The Good Girl"" with mixed emotions - Justine's disapproval combined with a tinge of understanding of her actions."
5764,1,The only real problem with Waiting is that all this work makes no real sense.
5765,2,"The film is not a sure-fire success, though there is plenty of evidence that the Clooneys might be lucky next time."
5766,4,"Simply put, Far From Heaven is a masterpiece."
5767,1,The Mutating Frick
5768,1,"""Clowns"" is one of those crazy, confused films that doesn't know what it wants to be when it comes out."
5769,2,"Life or something like it has its share of highs, but it misses too many opportunities."
5770,1,It made me realise that we really haven't had a good satirical B-movie playing in cinemas since... well... last week's Reign of Fire.
5771,2,I didn't think so.
5772,1,"What Madonna does here cannot be properly called acting - more precisely, it moves, speaks and gestures from time to time, sometimes all at once."
5773,4,This ensures that you leave the theatre with a smile on your face.
5774,2,"Based on real, or at least officially reported, incidents, the film ends with a great human tragedy."
5775,0,It's a road-trip drama with too many wrong turns.
5776,1,"Strike lines that miss, unfortunately, outnumber hits by three to one."
5777,1,"One Hour Photo may seem disappointing in its broad outline, but it is the little nuances that might have escaped director Mark Fasek's attention to happen that finally get under your skin."
5778,1,"Can we admit that <unk> is as deep as a Petri dish and as good as a phone book, but still say that it was a hurtful treat?"
5779,2,"A relatively effective little potter's kettle to its absurd, ridiculous, verbal and utterly unthinkable ending."
5780,3,There is a part of us that cannot help but be entertained by the sight of someone getting away with something.
5781,2,Absolutely - LRB - and unintentionally - RRB - terrible.
5782,2,Intrigue close to zero.
5783,2,What about the balding 50-year-old actor playing an innocent boy cut from a log?
5784,3,"Phillip Noyce and all his actors, as well as his film critic Christopher Doyle, understand the subtle power of Green's prose, and it is on screen in their version of ""American Quest."""
5785,1,"Although the film has a cast and some strong supporting players, the story, like its central figure Violetta, is hard to love."
5786,0,"The effort is not in vain, and the results are honest, but the film is so whitewashed that it is hard to watch."
5787,4,A good musical documentary is probably one of the best since The Last Waltz.
5788,0,"A silly, derivative horror film that replaces extreme suspense."
5789,0,I don't recommend it.
5790,1,Disappointing compared to other recent war films... or any John Wu film.
5791,0,"Interestingly, this film, like the equally ill-fated ""Antimonopoly Man,"" is just as bad at managing the budget."
5792,1,<unk>... isn't that the basis of the whole plot?
5793,1,"However, he lacks the trademark style and flash of the show."
5794,3,Confirms the gifts of everyone from Vettel to the rows of players - on and off camera - he gathers.
5795,1,This is not a new idea.
5796,3,"A small gem of a film that defies classification and is thought-provoking, but at the same time funny, frightening and sad."
5797,4,"The film's power lies not in any cinematic intrigue, but in the restoration of a historical episode that, in simple terms, proves agonizing and exalted."
5798,3,"It is a film that is destined to win a wide summer audience through frank reviews and, importantly, find a place among the studio's animated classics."
5799,2,"Tom Green and the Ivy League should never appear together at a fair, especially when the parody is an unscripted comedy like ""Harvard Robbery,"" which doesn't hold back 80 minutes from seeming 800."
5800,1,"It's a third-person story told by Hollywood, and far more common to him."
5801,4,There are scenes of cinematic perfection that take your heart away.
5802,2,"It's more a case of ""Sacre bleu!"""
5803,3,Kosminsky... digs enough salt into the wounds of perceptive and self-aware material to sting.
5804,1,"He chooses the details of his time frame correctly, but misses his emotions completely."
5805,4,"You're not just watching history, you're immersed in it."
5806,1,This feisty spectacle - the LRB - in a television show - the RRB - is usually smoothed out with a charm that is conspicuously lacking on the big screen.
5807,1,"To me, this sounds like a cruel deception carried out by highly intelligent men with reactionary views of women and a complete lack of empathy."
5808,2,"Modest comic, modestly action-oriented World War II adventure, which, in terms of credibility, is one of those films that requires the enemy never to shoot straight."
5809,2,"As one character in The Long Dead says, his circle of friends is dwindling."
5810,4,It's a good film that you can feel good about.
5811,4,"The comedy is warm, intriguing and surprising."
5812,1,It's a cunning and dreary business.
5813,2,"There is no doubt that this is a very ambitious and personal project for Egoyan, but it is also one that, alongside his best work, feels confused and confused."
5814,0,"He shot like a postcard, and overdid it with all the bombastic smugness that brings out the worst in talented actors..."
5815,3,"American musical comedy as we know it would not exist without its Yiddish predecessor, whose jovial, jovial spirit of sake-communism has its roots on Broadway."
5816,2,"If you're not quite overwhelmed by the notion of cinema as a spectacle used to heal society, ""Quitting"" hits home with disorienting force."
5817,4,It's a great spectacle and a reminder of Dickens's greatness.
5818,4,Ferrara's best film in years.
5819,2,"It is up to you to decide whether to admire these people's dedication to their cause, or to be guided by their dogmatism, promiscuity, and narrow, scary view of American life."
5820,4,"Miyazaki has created such a bright, colorful world that it is impossible not to marvel at the beauty of his images."
5821,1,The creators of Motman's Prophecies succeeded in creating the scariest of all films - a mediocre horror film too bad to be good and too good to be bad.
5822,1,"Swing, as the film shows, is not a hobby for the young and healthy."
5823,0,"In terms of performance, this film is cartoonish and unfocused."
5824,1,"On the big screen, there was a heated discussion of the material of the TV skit-coms."
5825,3,Australian actor and director John Paulson and award-winning English filmmaker Giles Nash are making an incredible effort to disguise the obvious with energy and innovation.
5826,3,Anyone who has ever dreamed of space travel but couldn't afford a $20 million ticket to ride a Russian rocket should catch this IMAX offering.
5827,2,My wife's plot is not special; delivery is important.
5828,0,"It plunges so low into the game of absurd plots, idiotic court maneuvers, and silly characters that not even Freeman can save it."
5829,0,The film loses its overall sense of mystery and becomes more of a television episode than a documentary that you actually buy.
5830,1,"In truth, it has all the core of a porn flip - LRB - but no pure flip - RRB-."
5831,0,"Yes, I gave this film zero points."
5832,3,"Often, what is heard is more fascinating than the results."
5833,1,It's one long journey.
5834,1,"The picture seems uncertain whether it wants to be a sour-male All About Eve or a lush, smelly drama in the Intermezzo strain."
5835,2,"Personal speed should influence these women's inner lives, but it never transcends their surfaces."
5836,0,Fifty liter can.
5837,1,"Line's latest film, the erotic thriller Infidelity, once again demonstrates how his ability to tell stories has been undermined."
5838,2,So-called entertainment.
5839,0,"The careless carelessness of youth is on full display, causing irritation in -LRB - this is -RRB - messing and a senseless French coming of age from writer-director Anne-Sophie Biraud."
5840,1,"Even if it had been released last fall, it would have been like what was-was-done."
5841,1,"""Chateau"" has one very funny joke and a few other decent ones, but all it boils down to is a sweetly funny, sometimes boring, ultimately insignificant film."
5842,3,A small but fascinating documentary.
5843,1,This remake of Lina Mueller's 1975 erotic comedy could be the biggest husband-and-wife disaster since John and Bo Derek made Funny Bo.
5844,1,"Most fish stories are a bit petty, but this is one that should be thrown back into the river."
5845,1,"For a film touted as a comedy, Sweet Home Alabama is not as funny as you might have hoped."
5846,1,Hmm... can I suggest that one of them end up putting himself in an electric pencil sharpener?
5847,2,Wouldn't it be nice if all the boys felt what it looked like on the other side of their bras?
5848,2,"It's a whimsical curiosity, remembered mostly for the way it removes a potentially interesting topic with a banal script, unimpressive acting, and indifferent direction."
5849,4,"A fantastically life-affirming film, capable of injecting real humour, sensuality and empathy into the story of two little boys."
5850,1,It is impossible to indulge in the fantasy dreams of Janice Beer - LRB - Eileen Walsh - RRB when her real personality is so charming and empty.
5851,4,"The Imperial Club, in its own merciless way, finds one of our most conservative and hidden film traditions and gives it a new texture, a new relevance, a new reality."
5852,1,A lackluster John F. Kennedy almost spits out Daniel Washington's excellent performance in the title role.
5853,3,It's always interesting to watch the essayist Marker at work.
5854,0,The most surprising thing about this film is that it is actually being shown in cinemas.
5855,2,This is not surprising.
5856,3,"Schmidt is a jovial, soulful, mesmerising King Lear."
5857,1,Vincent R. Farida's script... tries to put too many ingredients in one small pot.
5858,2,We warmed up.
5859,4,"You feel good, sad, sad, but at the end of the day you feel alive - which they did."
5860,2,"When Mr. Faith tells us in his narrative that ""this is a story without surprises,"" we agree."
5861,4,"It's a chilli-style exercise, and Tai removes the substance, inside and out, to maintain a sense of mystery."
5862,0,The picture looks surprisingly anemic.
5863,3,"""Paid in Full"" is surprisingly fascinating, despite being a notable derivative of ""Goodfellas"" and at least a half-dozen other ghetto stunts."
5864,0,An already thin story boils down to the survival of invaders looking for an existing antivirus.
5865,0,"Loud, chaotic and generally unfunny."
5866,0,"This is a conventional espionage game in which there is no original idea - LRB or role, or editing, or score, or anything really - RRB - in sight, and the whole process asks the question: ""Why?"""
5867,2,"Perhaps the most irritating thing about ""Who is Cletis Tout?"""
5868,3,Sleek and arty.
5869,1,"A light, uneven action comedy that freely blends French, Japanese, and Hollywood cultures."
5870,3,Rodriguez is doing a brilliant job at Hollywood-style racial profiling - featuring excellent Latino actors of all ages - a trend that is long overdue.
5871,3,"As the former Marine Walter, who may have shot Kennedy, the actor Raymond J. Kennedy, who died in a plane crash in 1947, said, ""I'm not sure what happened."""
5872,2,"In its current form, it is an opera for amateurs."
5873,4,It is a very moving experience that finds warmth in the coldest environment and makes every grain of emotional comfort feel like a 10-course banquet.
5874,2,"Despite his cunning intentions, <unk> is as conventional as a Nike advert, and as rebellious as a spring break."
5875,4,"It's the first Tunisian film I've ever seen, and it's also probably the most genial but sensual entertainment I'll probably see all year."
5876,1,"The plot has a few holes, and at times it's just pampering."
5877,2,"A thriller made not with cult passion, but with sparkle."
5878,3,"- LRB-Gulpilil-RRB is a wonderful screen presence, and his character's rich humanity makes him the moral compass of the film."
5879,3,"This film is so different from ""The Apple"" and so striking that it can only inspire us to see Samira Makhmalbaf as a very distinct sensibility working to develop her own film language with obvious success."
5880,2,A scenario that would make most parents pause... Then something terrible happens.
5881,1,Seagal is painfully stupid in trying to keep what remains of his Chopsok fame.
5882,3,"Director Stacy Peralta has a fiery, edifying style that doesn't always fit with Sean Penn's monotonous narcissism, but he uses the material without adding to it."
5883,1,"And, in a sense, it is a responsibility."
5884,0,"Empty, meaningless exercise."
5885,0,"... unlike Scorsese's Street of Broken Lanterns, Al-Shabab is essentially devoid of interesting characters and even an intriguing plot."
5886,3,A real treat.
5887,0,Each scene instantly transforms into gravity and the spillway into the ground.
5888,1,"Sade is hardly a perverse, dangerous libertarian and agitator, which would make the drama more dramatic."
5889,4,He has that rare quality that he can slip out of your living hell...
5890,2,Not kids who don't need a reputation lesson.
5891,1,What is depressing is how much <unk> has fallen.
5892,2,More career than hard work.
5893,0,"A very homely video, and so devoid of artistry and purpose that it didn't seem edifying at all."
5894,4,"Seems to be based on ugly ideas, not ugly behavior, as Happiness was..."
5895,3,Late Marriage is a family drama and black comedy filled with raw emotions that convey air and love.
5896,1,Adults other than parents... will find it difficult to respond to the call of wildlife.
5897,3,"The stars may be college students, but the plot is as grown-up as possible: the temptations of the flash are suppressed by a slightly crazy, clearly determined young woman, and the one-day swim turns into an ocean of trouble."
5898,1,The suggestions we make here are simply too soft to be interesting.
5899,3,Perhaps it should be caught purely on visual merit.
5900,3,"An unobtrusive, resonant pearl that relaxes its universal points without lectures or confrontations. """
5901,3,One of those films that makes us pause and reflect on what we have given up in order to learn about today's fast-paced society.
5902,3,"It challenges this nervous weirdness, as it should be in contemporary art."
5903,0,"By Monday, however, you'll have forgotten about it, and if they're old enough to have a taste, so are your children."
5904,3,"Polished, well structured film."
5905,3,"You can watch, giggle and get adrenaline without feeling that you have completely lost your entertainment standards."
5906,4,"His gentlemanly, touching story penetrates your heart."
5907,2,"And that applies to both the film and the main character, played by Brendan Feser."
5908,1,"The old, unpromising scenario."
5909,3,"While the story is hard to follow, Iwai is chic."
5910,1,"""Ararat"" feels like a book report"
5911,2,<unk> is Jack Ryan's <unk>.
5912,0,"As a director, Eastwood is out of the game - there is no real sense of suspense, and none of the plot is surprising."
5913,3,Perhaps he was reading the thoughts of the audience.
5914,1,"Every now and then, an interesting but mostly repetitive look at the counter-culture slide that is best forgotten."
5915,1,"The story is as unoriginal as they come, already reworked more times than I care to count."
5916,1,An awkward exercise in magical realism.
5917,1,"On the big screen, there was a heated discussion of the material of the TV skit-coms."
5918,4,Not since Ghostbusters did the film use the architecture of Manhattan so gloriously.
5919,1,"With Zoe Clarke-Williams's thriller New Best Friend, who needs enemies?"
5920,4,"""Promises"" is one of the films that really devalues its Oscar nomination."
5921,3,"Directed by Bernard Rose, Ivans xtc."
5922,1,"It is a delicate concept, repeatedly stretched out to show length, washed in self-consciousness by the flash effects of the camera, trembling home music, and flat, flat dialogue."
5923,1,The Queen of the Damned is too long and too little is happening.
5924,2,"Funny, though."
5925,3,"It may be a somewhat belated compliment that the film makes the viewer feel victimized after a while, but it is also the film's most delightful quality."
5926,1,unwillingness to determine the origin or motivation of their hero
5927,2,"I got rid of a simple cool attitude to myself with a simple, trustworthy compass."
5928,1,This new New Zealand film is really about nothing.
5929,0,Those of you who are not an eighth grader are more likely to doze off during this lesson.
5930,0,"When it appears in the video, it is the perfect remedy for omnia."
5931,4,"Solid and sophisticated work, imbued with passion and attitude."
5932,1,You... get a sense of good intentions undermined by an inability to find and set the right tone.
5933,4,"And, thanks to the excellent work of Kline, that thought is very important."
5934,1,We just don't care too much about this love story.
5935,2,"The film is obviously a labor of love, so Howard seems to have had the freedom to be as feisty as he wanted."
5936,4,"Intellectual and thoughtful work on impossible, irreversible solutions and their costs."
5937,1,"Sometimes there are very, very good reasons why some films are sealed in a jar and left on the far shelf indefinitely."
5938,4,"It's a beautiful, spooky film that produces a strange, delightful spell."
5939,2,"In the long, lamentable history of rapid teen exploitation, Like Mike stands out for its partly synthetic decency."
5940,1,"In all the time we spend with these people, we never get inside them."
5941,3,A tour of the power of modern cinema.
5942,3,"These characters are so well established that the gang feels comfortable accepting freedom and doing the funniest things left field, and I'm all for it."
5943,4,... a real delight.
5944,2,"... creates a visual sense of the lives and emotions of its characters that transports it much higher... which could be dramatic, Liberty-style."
5945,0,One of the worst films of the year.
5946,1,It's a monster movie that doesn't know what it wants to be.
5947,0,"Stoning is not a word, nor is it incompetent, incoherent, or just shit."
5948,1,"A sad and mechanical exercise in milking an idea - a straight guy has to dress up as a drag racer - which, strangely, turns out to be even worse than its title implies."
5949,0,Contradictions between witty satire and what is widely regarded as farce.
5950,4,"... by the time it is done with us, Mira Nair's new film has its audience giddy with the joy of discovery, immersing itself in a foreign culture only to discover that human nature is pretty much the same everywhere."
5951,2,"Anyone who has ever suffered under a martini of musical instruments has no doubt fantasised about what a miserable, repressed, and spoiled private life their tormentor deserved."
5952,1,"For a film touted as a comedy, Sweet Home Alabama is not as funny as you might have hoped."
5953,3,"A path that is as difficult for the viewer as it is for the protagonist, but potentially just as difficult."
5954,1,"A light, engaging comedy that sweeps away almost everything accumulated, with a critical third act."
5955,2,"A mess, but it's a real mess."
5956,3,"The script is written at a high level, at a low level."
5957,0,But ticket buyers with high expectations will be as gloomy as Mr. De Niro.
5958,3,"Like Rick, Soderbergh is not afraid to try out any genre and do it his own way."
5959,0,"Buries an interesting story line about morality and the choices we make under such a mountain of caricatures and images that it might be more appropriately called ""Mr Chips of the Old Block."""
5960,4,The whole film creates a surprisingly squeamish mood.
5961,1,"Neither as frighteningly funny as Tremor nor disorientated-funny as Starship Troopers, the film is not hard to accept as long as you have paid the price of a matinee."
5962,1,"You don't know whether to admire the film and call it classicism, or be irritated by its noticeable lack of pace."
5963,3,"By painting an unashamedly romantic picture of a nation whose songs emanate directly from the people's lives, the film elevates the Marxist dream of honest labor by people who have little to show for their work, living harmoniously, united by songs."
5964,1,"Like a scammer with a Gianni Fábregas suit, Mad Love looks better than it looks."
5965,3,Those waiting in the centre of the city seek to nail the roof of the ruined city life without succumbing to it.
5966,4,The Bard is like a black comedy - Willie would have loved it.
5967,0,The film echoes a few old themes and ends with senseless extremes - it is very violent and very graphic.
5968,2,"Gambling and throwing basketball balls for money is not a new story - in fact, Toback himself used it in black and white."
5969,1,"What is shocking about ""Full Frontal"" is that it is too close to real life to make sense."
5970,2,"Richie may not have a new idea in his mind, but he knows how to pose for Madonna."
5971,2,Thick and full of ideas that are too complex to absorb quickly.
5972,3,Imagine a scenario in which Bergman approaches Swedish fatalism using Gary Larson's Far Side humour
5973,1,"With a light bulb of edification as cover for a lack of narrative continuity, The Undisputed is almost incoherent, an excuse to get to the final fight... by then it is impossible to care about who wins."
5974,0,It is impossible to guess why the cast and crew didn't sign a pact to burn the negativity and script and pretend that none of this ever existed.
5975,1,"Capricious enough for PG-13, but not quite as funny as South Park, this schizophrenic cartoon doesn't seem to suit children or adults."
5976,0,DOA overlay from the first frame.
5977,2,It vividly captures the dark side of the 30-year friendship between two Englishwomen.
5978,1,"When the lights go out, we go out one on one with a couple of dramas, and then the film eventually fails."
5979,4,A truly remarkable tale combined with stunning animation.
5980,1,With its parade of almost all the characters... The feeling of a misty high that has been rocking for too long.
5981,4,It's a shame to see a film that echoes its old-fashioned themes and yet looks completely original.
5982,2,"He has a few feigning moments and he hasn't completely captured me, but there are things I like."
5983,3,"-LRB-Russell-RRB-makes good B movies -LRB-The Mask, The Blob-RRB, and The Scorpion King more than skillfully meet these standards."
5984,3,"Horns and halos benefit from snakes, but they also remind us of our own responsibility to question what is said as truth."
5985,4,"A time machine, a journey back to childhood, when retribution melted in a dark theatre, and films had the power to fascinate, surprise, and entertain."
5986,4,"The unobtrusive and uncharacteristically boring ""Warm Water"" may well be the best and most unpredictable comedy of the year."
5987,3,"Nothing over-the-top, mind you, but thoroughly entertaining."
5988,3,Highly recommended as a fascinating story about a terrible historical event and the elements that contributed to it.
5989,3,"A fascinating, disturbing study of one unstable man's delusions."
5990,1,"Although ostensibly a study in the modern sense, it is in fact nothing more than a particularly oblique, gay fantasy, excitable and fatally prolonged."
5991,2,"Robin Williams is stepping away from his cheerful friendly demagoguery in exchange for a more somber, anxious role."
5992,1,"Helmer Hudlin tries to make hip-hop comedy, but his addiction to slapstick nullifies the possibility of a darker edge."
5993,4,"The camera hovers above the globe in bold panoramic shots that are as close to the big screen as possible, before settling down on a string of exotic scraps, circling the world at a fun communal party."
5994,1,"A few hours after you see it, you forget you've been to the cinema."
5995,3,And yet it still works.
5996,3,Another entertaining novel from Robert Rodriguez.
5997,3,"Drug abuse, infidelity, and death are not usually comedy, but Turpin's film allows us to laugh at longing."
5998,1,"This strange, distant Portuguese, more or less like Bad Fanta and Le Vera, comes up with something like an arthouse gay porn film."
5999,0,There is no energy.
6000,0,"It's not that the Harvard robbery is a horror movie, if only it were such a grand failure!"
6001,1,"The plot unfolds with one Hollywood parable after another, most of which sees bedridden children take over from obscene adults."
6002,3,"You only have to look at Huppert's machinations, with her small, smart eyes as flat as any noir, to enjoy the perfectly permeated web of tension that Chabrol spins."
6003,1,Do you see one of these comedies that just seems like a bad idea from the first frame?
6004,3,"It's a pity so many didn't get the chance to hug little, sweet Evelyn."
6005,1,"From nauseating captions to a hugely talented but underused supporting cast, O'Hare spends as much as he gives."
6006,4,"The comedies and films of ""Dogma 95"" may seem strange, but in this case they are delightfully compact."
6007,4,Birthday Girl follows a tricky path between being spitefully funny and just spiteful.
6008,2,"Despite his cunning intentions, <unk> is as conventional as a Nike advert, and as rebellious as a spring break."
6009,1,It tends to fall.
6010,3,-LRB- Has -RRB- an immediacy and an intimacy that sucks you in and darks you not to believe it's all true.
6011,0,"""Mr. Deeds"" is not really so much a film as a loose collection of not-so-funny gags, frightening moments of lazy humor."
6012,4,"It is a persuasive, provocative, and insightful look."
6013,0,It is a pretence bordering on amateurishness.
6014,3,"The graphic carnival and reconstruction of war-ravaged Croatia are uncomfortably temporary, topical, and brilliantly real."
6015,3,Able to give an insight into the fascinating part of theatre history.
6016,3,"World Traveler may not appear anywhere new or special, but it is certainly an honest attempt to achieve something."
6017,3,Captured by a social texture and realism that would be alien to American teen comedies.
6018,4,"Not only is it charming, funny, and funny, but it uses very little dialogue, making simultaneous reading and follow-up relatively less effective."
6019,1,The film is so packed with subtitles featuring a variety of actors that it looks more like a pilot episode of a TV series than a feature film.
6020,2,"Hoffman played superbly, but the plot went nowhere."
6021,1,"Great script, baffled by the direction."
6022,1,"The film did not convince me that Calvin Jr. ""s barber shop was a beacon of hope in the heart of Chicago's South Side."
6023,2,"It may not be as sharp, witty, and truthful as the glory days of ""Weekend"" and ""Two or Three Things I Know About It,"" but who else in the film business today cares so much about the cultural and moral issues involved?"
6024,0,"The film lacks the innovation or pizzazz to attract teenagers, and lacks the romantic charm that made Spy Kids an unexpected winner among both adults and young audiences."
6025,2,Let's hope not.
6026,2,"After all, all you can do is admire the players and wonder what the point is."
6027,4,The ugliest movie comedy since John Malkovich.
6028,2,"Despite its tenderness and touching, the film would have had a little more dramatic tension and a little edifying."
6029,4,"... very funny, very fun..."
6030,0,<unk> and Nash are big boys.
6031,2,"<unk>, that's nice, but stupid."
6032,2,"This version moves beyond the original nostalgia for past general film experience to a deeper awareness of the film's inability to stand up for a true, living experience."
6033,1,Only about as sexy and dangerous as an actress in a role that at every turn reminds Elizabeth Berkeley of a fluttering dolphinarium.
6034,0,"For an hour he jokes about car spells, and then gives us half an hour of car spells."
6035,2,"Ryosuke created a sharp, winnable, if verbose, mediation on the meaning and value of the family."
6036,3,"The buyer is an actress, and it's a big, juicy role."
6037,3,"By carefully observing what is happening and repeating it in its natural form, Swift finds the right details, from the promenade of barely dressed bodies in Myrtle Beach, North Carolina, to the adrenaline of the sudden lunch rush at dinner."
6038,4,The Rise can only be a document about humanity's worst achievements and one of the best films of the year.
6039,4,"Amazing, funny, funny, brilliant and terrible."
6040,3,"If Martha is for the most part unsurprising, it is a sweet, even delicate diversion."
6041,0,"Antediluvian, noble."
6042,3,"According to the director, the film is not only a song about the love of cinema, but also a fuller example of the lush, all-encompassing film experience that he rhapsodizes about."
6043,1,"The script is a disaster, with veiled messages and irritating characters."
6044,3,Hypnotic imagination and fragmented fairy tale explore the links between place and personality.
6045,2,"The film is intriguing in its insights into a life of spiritual quest, but Ram <unk>: ""Fantastic Grace"" does not build it with any particular insight."
6046,3,Amazingly sweet and gentle comedy.
6047,0,"Although it bears Paramount's imprint, it is a European pickup truck with an underground trade."
6048,1,"Dark comedy, which often veers into banal melodrama, is unlikely to improve much after prolonged shock therapy."
6049,3,"Nicole Feffy, the shrewd scriptwriter and director responsible for this dazzling comedy, doesn't finish the job neatly, but the ideas stick together."
6050,1,"Despite some comic sparks, Welcome to Hollywood never catches fire."
6051,1,"Rarely is a film as smart as this one, in every way except the storyline; all good things end up being spooked by a plot that is too boring and obvious."
6052,3,It's hard not to be particularly grateful for freedom after a film like this.
6053,4,Pokémon in motion captured on film.
6054,2,Meiges pays too much attention to Max when he has to fill the screen with this despondent artist and monster.
6055,3,"Caruso sometimes descends into sub-tarantine shyness... but for the most part he makes sure that the Salton Sea works the way a good noir should work, keeping it dense and nasty."
6056,1,"If you're ready to do it, you're so crazy!"
6057,2,"Brainy, artistic and mutating, almost suffocated."
6058,3,"It may not be a great work of cinema, but its power comes from its soul - a view of how well-intentioned patronage masks social harm, at least as presented in this case."
6059,2,"It was filled with shootings, beatings, and kisses more than one could shake a stick."
6060,1,"Told in a frightening manner, the film only echoes the stories, faces, and music of the men who are its characters."
6061,2,in period suits and with a big budget.
6062,0,"Behind the preposterous, inevitable, and seemingly shaky facade of a cinematic farce... lurks a plot interwoven with mostly flat and unimaginative moments."
6063,0,"The script's never-ending assault on whimsical sex jokes, akin to rewriting the script to give the film a ""cooler"" rating, is utterly transparent."
6064,4,"Frankly, this grim picture is emerging slowly, slowly, skillfully."
6065,2,"""Imperial Club"" is one of those films that throw away all the good intentions in the world, but..."
6066,0,"Stupid, stupid, and derivative horror film."
6067,3,"A little bit, but fun."
6068,1,"Although Disney follows its standard formula in this animated adventure, it feels more forced than usual."
6069,1,"In the spirit of the season, I dedicate one bright shining star to Roberto Benigni's Pinocchio - but I guarantee that no sage will follow."
6070,0,"To paraphrase a line from another Dickens novel, Nicholas Nickleby is too much like an unfinished potato."
6071,4,"Provides the kind of ""laughter therapy"" I need from comedy films - offensive humour, funny characters and a happy ending."
6072,2,"Not a bad premiere, but the performance is sluggish at best."
6073,3,"Take ""Spider-Man"" out of its red herring, and it's obviously one summer movie that satisfies."
6074,1,This film is too busy to take on any life of its own.
6075,0,"We liked Klein's other work, but it left us cold."
6076,1,"It never decides whether it wants to be a black comedy, drama, drama, or some combination of the three."
6077,3,"Maintains your empathy for this otherwise complex soul, allowing you to share its one-room world for a while."
6078,2,"A sly, derivative, savagely nasty portrait of a London sociopath who is the least savage of the sadists."
6079,1,Both deserve better.
6080,4,"Ms. Snyder and Mr. Seraphim bring a fresh, laid-back naturalism to their characters."
6081,3,Enough funny dialogues and sharp characterizations to amuse.
6082,3,The work of a filmmaker whose plot is based on secrets and who knows how to find the time to reveal them.
6083,3,Be patient with beautiful Hush!
6084,1,Go to bed.
6085,3,"The film does its best to remake us, with a second dose of love, romance, tragedy, false audacity, real audacity, comic relief, two separate marriage crises and a lush Cotswolds scene."
6086,0,"It's a nasty movie, it really is, and it makes no sense."
6087,4,"This stunning documentary... is at once playful and moving, a profound portrait of a classical artist that was available even to his closest friends."
6088,3,A good thriller.
6089,4,The film is almost as much fun for adults as it is for children and dog lovers.
6090,1,"His script serves as self-censorship, and his cliché as the most damning condemnation."
6091,2,"Overall, it's a pretty mediocre family film."
6092,2,Worse than Silence of the Lambs is better than Hannibal
6093,3,Moonlight Mile gives itself the freedom to feel something dictated.
6094,0,The plot is boring and the characters thin.
