,0
2385,s personal revelations regarding what the shop means in the big picture iconic characters gambol fluidly through the story with charming results 
2386,An oftendeadly boring strange reading of classic whose witty dialogue is treated with baffling casual approach
2387,Indifferently implausible popcorn programmer of movie 
2388,A very bad sign 
2389,plays like some corny television production from bygone era
2390,One of the more irritating cartoons you will see this or any year 
2391,Windtalkers is shapelessly gratifying the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live 
2392,The Wild Thornberrys Movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough 
2393,A sad superior human comedy played out on the back roads of life 
2394,Funny and at times poignant the film from director George Hickenlooper all takes place in Pasadena city where people still read 
2395,Rambles on in disjointed substandard fashion from one poorly executed action sequence to the next 
2396,The film starts out as competent but unremarkable and gradually grows into something of considerable power 
2397,Her film is unrelentingly claustrophobic and unpleasant 
2398,Like other great documentaries this goes after one truth LRB the Ford administration complicity in tearing orphans from their mothers RRB and stumbles upon others even more compelling 
2399,By candidly detailing the politics involved in the creation of an extraordinary piece of music LRB Jones RRB calls our attention to the inherent conflict between commerce and creativity 
2400,The art direction is often exquisite and the anthropomorphic animal characters are beautifully realized through clever makeup design leaving one to hope that the eventual DVD release will offer subtitles and the original Italianlanguage soundtrack 
2401,It a talking head documentary but great one 
2402,God help the poor woman if Attal is this insecure in real life his fictional Yvan neuroses are aggravating enough to exhaust the patience of even the most understanding spouse 
2403,The Movie is clever offbeat and even gritty enough to overcome my resistance 
2404,Ultimately the project comes across as clinical detached uninvolving possibly prompting audience members to wonder What the point 
2405,An artful intelligent film that stays within the confines of wellestablished genre 
2406,Gosling provides an amazing performance that dwarfs everything else in the film 
2407,This tenth feature is big deal indeed at least the thirdbest and maybe even notch above the previous runnerup Nicholas Meyer Star Trek VI The Undiscovered Country 
2408,Pumpkin takes an admirable look at the hypocrisy of political correctness but it does so with such an uneven tone that you never know when humor ends and tragedy begins 
2409,An utterly compelling who wrote it in which the reputation of the most famous author who ever lived comes into question 
2410,More romantic more emotional and ultimately more satisfying than the tearyeyed original 
2411,A painfully funny ode to bad behavior 
2412,The party scenes deliver some tawdry kicks 
2413,All well that ends well and rest assured the consciousnessraising lessons are cloaked in grossout gags 
2414,It is kickass dense scifi action thriller hybrid that delivers and then some 
2415,While the film is competent it also uninspired lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires 
2416,Something akin to Japanese Alice Through the Looking Glass except that it seems to take itself far more seriously 
2417,The character of ZigZag is not sufficiently developed to support film constructed around him 
2418,There an audience for it but it could have been funnier and more innocent 
2419,Unlike most teen flicks Swimming takes its time to tell its story casts mostly littleknown performers in key roles and introduces some intriguing ambiguity 
2420,It basically an overlong episode of Tales from the Crypt 
2421,A cartoon that truly cinematic in scope and story that compelling and heartfelt even if the heart belongs to big fourlegged herbivore 
2422,The movie is nt just hilarious It witty and inventive too and in hindsight it is nt even all that dumb 
2423,One groaninducing familiarity begets another 
2424,Symbolically Warm Water Under Red Bridge is celebration of feminine energy tribute to the power of women to heal 
2425,Not an objectionable or dull film it merely lacks everything except good intentions 
2426,Among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations 
2427,The smartest bonehead comedy of the summer 
2428,A carefully structured scream of consciousness that is tortured and unsettling but unquestionably alive 
2429,So muddled repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker characteristic style 
2430,Every good actor needs to do his or her own Hamlet 
2431,Marisa Tomei is good but Just Kiss is just mess 
2432,As revenge thriller the movie is serviceable but it does nt really deliver the delicious guilty pleasure of the better film versions 
2433,It astonishing 
2434,Cho fans are sure to be entertained it only fair in the interest of full disclosure to say that on the basis of this film alone m not one of them 
2435,Will anyone who is nt Fangoria subscriber be excited that it has nt gone straight to video 
2436,Nolan bravely treads where few American films dare to delve into the world of ambivalence and ambiguity 
2437,Had anyone here done anything remotely intelligent we all could have stopped watching long ago 
2438,A coarse and stupid grossout 
2439,A great ensemble cast ca nt lift this heartfelt enterprise out of the familiar 
2440,A swashbuckling tale of love betrayal revenge and above all faith 
2441,All in all there only one thing to root for expulsion for everyone 
2442,A freeforall of halfbaked thoughts clumsily used visual tricks and selfindulgent actor moments 
2443,Hoffman notches in the nuances of pain but his smart edgy voice and waddling profile LRB emphasized here RRB accent the humor of Wilson plight and that saves his pathos from drippiness 
2444,If legendary shlockmeister Ed Wood had ever made movie about vampire it probably would look lot like this alarming production adapted from Anne Rice novel The Vampire Chronicles 
2445,A winning piece of work filled with love for the movies of the 
2446,Feels like nothing quite so much as middleaged moviemaker attempt to surround himself with beautiful halfnaked women 
2447,Windtalkers blows this way and that but there no mistaking the filmmaker in the tall grass true to himself 
2448,Asia authors herself as Anna Battista an Italian superstar and aspiring directress who just happens to be her own worst enemy 
2449,A movie that rather than skip along the Seine more or less slogs its way through soggy Paris tongue uncomfortably in cheek 
2450,One of those basedontruth stories that persuades you with every scene that it could never really have happened this way 
2451,A dream cast of solid female talent who build seamless ensemble 
2452,Everything else about High Crimes is like the military system of justice it portrays tiresomely regimented 
2453,If cinema had been around to capture the chaos of France in the one imagines the result would look like something like this 
2454,Not too far below the gloss you can still feel director Denis Villeneuve beating heart and the fondness he has for his characters 
2455,Unlike the nauseating fictions peddled by such HaveyourselfahappylittleHolocaust movies as Life Is Beautiful and Jakob the Liar The Grey Zone is honest enough to deny the possibility of hope in Auschwitz 
2456,Expect to be reminded of other better films especially Seven which director William Malone slavishly copies 
2457,The Emperor Club is one of those films that possesses all the good intentions in the world but 
2458,A very funny romantic comedy about two skittish New York middleagers who stumble into relationship and then struggle furiously with their fears and foibles 
2459,Do nt expect any surprises in this checklist of teamwork cliches 
2460,A moving essay about the specter of death especially suicide 
2461,An appealingly juvenile trifle that delivers its share of laughs and smiles 
2462,This is good movie in spurts but when it does nt work it at important times 
2463,The subtle strength of Elling is that it never loses touch with the reality of the grim situation 
2464,Morrissette script and direction show fair amount of intelligence and wit but it does nt signify whole lot either 
2465,A tasty appetizer that leaves you wanting more 
2466,Highlighted by gritty style and an excellent cast it better than one might expect when you look at the list of movies starring IceT in major role 
2467,Even if you ca nt pronounce gyro correctly you ll appreciate much of Vardalos humor which transcends ethnic boundaries 
2468, the film suffers from lack of humor LRB something needed to balance out the violence RRB 
2469,It just may inspire few younger moviegoers to read Stevenson book which is treasure in and of itself 
2470,A wildly erratic drama with sequences that make you wince in embarrassment and others thanks to the actors that are quite touching 
2471,Simplistic fluffball of whimsy 
2472,A bythenumbers effort that wo nt do much to enhance the franchise 
2473,But the characters tend to be cliches whose lives are never fully explored 
2474,Scenebyscene things happen but you be hardpressed to say what or why 
2475,The film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet 
2476,Suffers from the lack of compelling or comprehensible narrative 
2477,This is movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action 
2478,Often moving and explores the discomfort inherent in the contacts between the American hosts and their guests 
2479,Now it just tired 
2480,In many ways reminiscent of Unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue 
2481,Even by dumb actionmovie standards Ballistic Ecks vs Sever is dumb action movie 
2482,An imaginative comedythriller 
2483,LRB Villeneuve RRB seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death 
2484,Portentous and pretentious The Weight of Water is appropriately titled given the heavyhandedness of it drama 
2485,What it lacks in originality it makes up for in intelligence and Bgrade stylishness 
2486,It has charm to spare and unlike many romantic comedies it does not alienate either gender in the audience 
2487,It would nt be my preferred way of spending minutes or 
2488,In addition to Hoffman powerful acting clinic this is that rare drama that offers thoughtful and rewarding glimpse into the sort of heartache everyone has felt or will feel someday 
2489,The moviegoing equivalent of going to dinner party and being forced to watch the host and hostess home video of their baby birth 
2490,Jose Campanella delivers loosely autobiographical story brushed with sentimentality but brimming with gentle humor bittersweet pathos and lyric moments that linger like snapshots of memory 
2491,The best film about baseball to hit theaters since Field of Dreams 
2492,Much of what is meant to be inspirational and uplifting is simply distasteful to audiences not already sharing LRB the movie RRB mindset 
2493,Not as good as the original but what is 
2494,A lifesize reenactment of those Jack Chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire 
2495,The soinept it surreal dubbing LRB featuring the voices of Glenn Close Regis Philbin and Breckin Meyer RRB brings back memories of cheesy old Godzilla flicks 
2496,Disney has always been hitormiss when bringing beloved kids books to the screen Tuck Everlasting is little of both 
2497,The animated subplot keenly depicts the inner struggles of our adolescent heroes insecure uncontrolled and intense 
2498,Its grossout gags and colorful set pieces are of course stultifyingly contrived and too stylized by half 
2499,The strippeddown approach does give the film certain timeless quality but the measured pace and lack of dramatic inflection can also seem tedious 
2500,A grimly competent and stolid and earnest military courtroom drama 
2501,It has all the excitement of eating oatmeal 
2502,Stripped almost entirely of such tools as nudity profanity and violence LaBute does manage to make few points about modern man and his problematic quest for human connection 
2503,Between bedroom scenes viewers may find themselves wishing they could roll over and take nap 
2504,At nearly three hours the whole of Safe Conduct is less than the sum of its parts 
2505,We learn lot about dying coral and see lot of life on the reef 
2506,It suggests the wideranging effects of media manipulation from the kind of reporting that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks 
2507,I ve always dreamed of attending Cannes but after seeing this film it not that big deal 
2508,Static repetitive muddy and blurry Hey Arnold 
2509,The director Steven Shainberg has succeeded by focusing intently on his characters making them quirky individuals rather than figures of fun 
2510,An interesting story with pertinent LRB cinematically unique RRB message told fairly well and scored to perfection found myself struggling to put my finger on that elusive missing thing 
2511,As befits its title this PGrated piffle is ultimately as threatening as the Snuggle Fabric Softener bear 
2512, routine harmless diversion and little else 
2513,A spellbinding African film about the modern condition of rootlessness state experienced by millions around the globe 
2514,A smart arch and rather coldblooded comedy 
2515,It is interesting and fun to see Goodall and her chimpanzees on the biggerthanlife screen 
2516,Another big dumb action movie in the vein of XXX The Transporter is riddled with plot holes big enough for its titular hero to drive his sleek black BMW through 
2517,If you love Motown music you ll love this documentary 
2518,Despite its good nature and some genuinely funny moments Super Troopers suffers from bad case of arrested development 
2519,Too long and larded with exposition this somber cop drama ultimately feels as flat as the scruffy sands of its titular community 
2520,Nasty ugly pointless and depressing even if you hate clowns 
2521,A really funny fifteenminute short stretched beyond its limits to fill an almost featurelength film 
2522,This is such highenergy movie where the drumming and the marching are so excellent who cares if the story a little weak 
2523,Just like every other Seagal movie only louder and without that silly ponytail 
2524,While LRB Hill RRB has learned new tricks the tricks alone are not enough to salvage this lifeless boxing film 
2525,Take away all the cliches and the carbon copy scenes from every drug movie we ve seen and all you have left are John Leguizamo cool jackets 
2526,A charming yet poignant tale of the irrevocable ties that bind 
2527,All that LRB Powerpuff Girls RRB charm is present in the movie but it spread too thin 
2528,As chick flicks go this one is pretty miserable resorting to stringpulling rather than legitimate character development and intelligent plotting 
2529,LRB Nelson RRB movie about morally compromised figures leaves viewers feeling compromised unable to find their way out of the fog and the ashes 
2530,Fancy real downer 
2531,Writerdirector John McKay ignites some charming chemistry between Kate and Jed but when he veers into sodden melodrama punctuated by violins it disastrous and Kate jealous female friends become downright despicable 
2532,another great what you do nt see is much more terrifying than what you do see thriller coupled with some arresting effects incandescent tones and stupendous performances
2533,Between the drama of Cube 
2534,A baffling misfire and possibly the weakest movie LRB Woody Allen RRB has made in the last twenty years 
2535,A tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man tortured soul 
2536,The spark of special anime magic here is unmistakable and hard to resist 
2537,Plotless collection of moronic stunts is by far the worst movie of the year 
2538,The perfect film for those who like sick comedies that can be snide 
2539,The experience of watching blobby oldschool CGI animation in this superlarge format is just surreal enough to be diverting 
2540,The Lady and the Duke is smart romantic drama that dares to depict the French Revolution from the aristocrats perspective 
2541,Sometimes shorter is better 
2542,Aspires for the piquant but only really achieves sort of ridiculous sourness 
2543,Very bad 
2544,Look this is terrific flick replete with dazzling camerawork dancing and music 
2545,It impossible to indulge the fanciful daydreams of Janice Beard LRB Eileen Walsh RRB when her reallife persona is so charmless and vacant 
2546,A blessed gift to film geeks and historians 
2547,A simple tale of an unlikely friendship but thanks to the gorgeous locales and exceptional lead performances it has considerable charm 
2548,With the film striking ending one realizes that we have long way to go before we fully understand all the sexual permutations involved 
2549,It a minor comedy that tries to balance sweetness with coarseness while it paints sad picture of the singles scene 
2550,In scope ambition and accomplishment Children of the Century takes Kurys career to whole new level 
2551,Stultifyingly dumbfoundingly mindnumbingly bad 
2552,A frantic search for laughs with hittomiss ratio that does nt exactly favour the audience 
2553,Barely goes beyond comic book status 
2554,A compelling moving film that respects its audience and its source material 
2555,It also stupider 
2556, an otherwise intense twistandturn thriller that certainly should nt hurt talented young Gaghan resume 
2557,There not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant 
2558,Do nt let your festive spirit go this far 
2559,Bright seems alternately amused and disgusted with this material and he ca nt help throwing in few of his own touches 
2560,Generic thriller junk 
2561,Parker holds true to Wilde own vision of pure comedy with absolutely no meaning and no desire to be anything but polished sophisticated entertainment that is in love with its own cleverness 
2562,The film has just enough of everything reenactments archival footage talkinghead interviews and the music is simply sublime 
2563,An irresistible combination of rousing good story set on truly grand scale 
2564,Oh it extreme all right 
2565,It all feels like Monty Python sketch gone horribly wrong 
2566,There is an almost poignant dimension to the way that every major stunt Seagal character performs is shot from behind as if it could fool us into thinking that we re not watching double 
2567,A study in shades of gray offering itself up in subtle plot maneuvers 
2568,It a stunning lyrical work of considerable force and truth 
2569,What kids will discover is new collectible 
2570,A fitfully amusing romp that if nothing else will appeal to fans of Malcolm in the Middle and its pubescent star Frankie Muniz 
2571,Just when the movie seems confident enough to handle subtlety it dives into soapy bathos 
2572,Nothing in Waking Up in Reno ever inspired me to think of its inhabitants as anything more than markers in screenplay 
2573,Though only minutes long the film is packed with information and impressions 
2574,It is now 
2575,Sly sophisticated and surprising 
2576,There has always been something likable about the Marquis de Sade 
2577,The first Tunisian film have ever seen and it also probably the most goodhearted yet sensual entertainment m likely to see all year 
2578,Too clunky and too busy ribbing itself to be truly entertaining 
2579,Miller is playing so free with emotions and the fact that children are hostages to fortune that he makes the audience hostage to his swaggering affectation of seriousness 
2580,Despite its title Amy Orgasm is not porno though it is as tedious as one 
2581,First good then bothersome 
2582,While the film misfires at every level the biggest downside is the paucity of laughter in what supposed to be comedy 
2583,It fun but the codetalk will fly right over everyone head
2584,Prancing his way through the tailormade part of male hooker approaching the end of his vitality Jagger obviously relishes every selfmocking moment 
2585,Despite its flaws Belinsky is still able to create an engaging story that keeps you guessing at almost every turn 
2586,Emerges as something rare an issue movie that so honest and keenly observed that it does nt feel like one 
2587,In the end the movie collapses on its shaky foundation despite the best efforts of director Joe Carnahan 
2588,Good oldfashioned slashandhack is back 
2589,Imagine really bad community theater production of West Side Story without the songs 
2590,The inherent strength of the material as well as the integrity of the filmmakers gives this comingofage story restraint as well as warmth 
2591,The sort of movie that gives tastelessness bad rap 
2592,Filmmakers who can deftly change moods are treasures and even marvels 
2593,The twist that ends the movie is the one with the most emotional resonance but twists are getting irritating and this is the kind of material where the filmmakers should be very careful about raising eyebrows 
2594,An idealistic love story that brings out the latent yearold romantic in everyone 
2595,It might be tempting to regard Mr Andrew and his collaborators as oddballs but Mr Earnhart quizzical charming movie allows us to see them finally as artists 
2596,If this is the resurrection of the Halloween franchise it would have been better off dead 
2597,A slick skillful little horror film 
2598,Those of you who do nt believe in Santa Claus probably also think that sequels can never capture the magic of the original 
2599,Though Harris is affecting at times he can not overcome the sense that Pumpkin is mere plot pawn for two directors with far less endearing disabilities 
2600,An incredibly narrow injoke targeted to the tiniest segment of an already obscure demographic 
2601,The Saigon of is an uneasy mix of sensual delights and simmering violence and The Quiet American brings us right into the center of that world 
2602,The talented and clever Robert Rodriguez perhaps put little too much heart into his first film and did nt reserve enough for his second 
2603,Lawrence preaches strictly to the converted 
2604,It will grip even viewers who are nt interested in rap as it cuts to the heart of American society in an unnerving way 
2605, wellobserved and disturbing little movie
2606,It helps that Lil Bow Wow tones down his pintsized gangsta act to play someone who resembles real kid 
2607,If only the story about multimillion dollar con bothered to include the con 
2608,Travels fascinating arc from hope and euphoria to reality and disillusionment 
2609,The story like life refuses to be simple and the result is compelling slice of awkward emotions 
2610,A wellmade thoughtful wellacted clunker but clunker nonetheless 
2611,Halloween Resurrection is nt exactly quality cinema but it is nt nearly as terrible as it cold have been 
2612,The timing in nearly every scene seems half beat off 
2613,The story and structure are wellhoned 
2614,I was hoping that it would be sleazy and fun but it was neither 
2615,Even in this lessthanmagic kingdom Reese rules 
2616,LRB Plays RRB in broad outline as pandering middleage buddycomedy 
2617,Punish the vehicle to adore the star 
2618,His warriors collide in balletic explosion that implies an underlying order throughout the chaos 
2619,The Pianist is Polanski best film 
2620,Home Alone goes Hollywood funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do 
2621,It wants to be thought of as subversive little indie film but it has all the qualities of modern situation comedy 
2622,In trying to be daring and original it comes off as only occasionally satirical and never fresh 
2623,Fear permeates the whole of Stortelling Todd Solondz oftentimes funny yet ultimately cowardly autocritique 
2624, haunting vision with images that seem more like disturbing hallucinations 
2625,The characters are interesting and often very creatively constructed from figure to backstory 
2626,Daughter from Danang is film that should be seen by all especially those who are nt aware of or have forgotten about the unmentioned victims of war 
2627,The YaYa have many secrets and one is the books are better 
2628,It the cinematic equivalent of good pageturner and even if it nonsense its claws dig surprisingly deep 
2629,It time to let your hair down Greek style 
2630,But is that knot from dramatic tension or symptom of artistic malnutrition 
2631,The story loses its bite in lastminute happy ending that even less plausible than the rest of the picture 
2632,What next My Mother the Car 
2633,A grim flat and boring werewolf movie that refuses to develop an energy level 
2634,Scarlet Diva has voyeuristic tug but all in all it a lot less sensational than it wants to be 
2635,For movie lovers as well as opera lovers Tosca is real treat 
2636,Dazzling and sugarsweet blast of shallow magnificence that only sex scandal and chorus line of dangerous damsels can deliver 
2637,Day is not great Bond movie but it is good Bond movie which still makes it much better than your typical Bond knockoffs 
2638,I do nt think laughed out loud once 
2639, Brian De Palma is utterly mad cinema mad setpiece mad style mad 
2640,A darkaspitch comedy that frequently veers into corny sentimentality probably would not improve much after therapeutic zap of shock treatment 
2641,Like all abstract art the film does not make this statement in an easily accessible way and unless prewarned it would be very possible for reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all 
2642,Merely as technical logistical feat Russian Ark marks cinematic milestone 
2643,Despite the authenticity of the trappings the film is overblown in its plotting hackneyed in its dialogue and anachronistic in its style 
2644,The final result makes for adequate entertainment suppose but anyone who has seen Chicago on stage will leave the theater feeling they ve watched nothing but pale imitation of the real deal 
2645,The doofuson theloose banter of Welcome to Collinwood has cocky afterhours loopiness to it 
2646,So young so smart such talent such wise 
2647,Which is nt to say that it the equal of some of its predecessors 
2648,A sly game of cat and mouse that intense and thrilling at times but occasionally stretches believability to its limits and relies on predictable plot contrivances 
2649,The movie has an infectious exuberance that will engage anyone with passing interest in the skatesurf culture the LA beach scene and the imaginative LRB and sometimes illegal RRB ways kids can make playground out of the refuse of adults 
2650,When the first few villians are introduced as Spider and Snake you know you re in for real winner creativity at its peak 
2651,Rare Birds has more than enough charm to make it memorable 
2652,The worst kind of independent the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their predecessors
2653, Conversations holds its goodwill close but is relatively slow to come to the point 
2654,It provides the grand intelligent entertainment of superior cast playing smart people amid compelling plot 
2655,A deftly entertaining film smartly played and smartly directed 
2656,That Jack Nicholson makes this man so watchable is tribute not only to his craft but to his legend 
2657,Some studio pizazz might have helped 
2658,If Borstal Boy is nt especially realistic it is an engaging nostalgia piece 
2659,Melds derivative elements into something that is often quite rich and exciting and always beauty to behold 
2660,A wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture 
2661,Falls neatly into the category of Good Stupid Fun 
2662,Characters wander into predictably treacherous situations even though they should know better 
2663,Ja Rule and Kurupt should have gotten to rap 
2664,Go see it and enjoy 
2665,As it abruptly crosscuts among the five friends it fails to lend the characters individual stories enough dramatic resonance to make us care about them 
2666,The Cold Turkey would ve been far better title 
2667,Manages to be somewhat wellacted not badly artdirected and utterly unengaging no matter how hard it tries to be thrilling touching or yikes uproarious 
2668,Another week another grossout college comedy ugh 
2669,Late Marriage stiffness is unlikely to demonstrate the emotional clout to sweep US viewers off their feet 
2670,If you collected all the moments of coherent dialogue they still would nt add up to the time required to boil four minute egg 
2671,Pretty darn good despite its smartypants aura 
2672,Maneuvers skillfully through the plot hot brine until it undone by the sogginess of its contemporary characters and actors 
2673,A psychological thriller with smart script and an obsessivecompulsive attention to detail 
2674,How anyone over the age of can stomach the touchyfeely message this preachy produce promotes is beyond us 
2675,But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck film from coming together 
2676,Becomes fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the Papin sisters 
2677,Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of conflicted soldier 
2678,A subtle and wellcrafted LRB for the most part RRB chiller 
2679,The smug oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive 
2680,The tale of Tok LRB Andy Lau RRB sleek sociopath on the trail of LRB Takashi Sorimachi RRB the most legendary of Asian hitmen is too scattershot to take hold 
2681,It about following your dreams no matter what your parents think 
2682,An involving true story of Chinese actor who takes up drugs and winds up in an institution acted mostly by the actual people involved 
2683,Call this The Full Monty on ice the underdog sports team formula redux 
2684,For all its surface frenzy High Crimes should be charged with loitering so much on view so little to offer 
2685,The sight of the name Bruce Willis brings to mind images of violent battlefield action picture but the film has lot more on its mind maybe too much 
2686,Little more than frothy vanity project 
2687,A poignant and compelling story about relationships Food of Love takes us on bumpy but satisfying journey of the heart 
2688,Baran is nt the most transporting or gripping film from Iran or indeed by its director but it a worthy companion to the many fine focused films emerging from that most surprising of nations 
2689,A fascinating and fun film 
2690,A knowing sense of humor and lot of warmth ignite Son of the Bride 
2691,For the most part Stevens glides through on some solid performances and witty dialogue 
2692,You might not buy the ideas 
2693,Delivers the same old same old tarted up with Latin flava and turned out by Hollywood playas 
2694, boring parade of talking heads and technical gibberish that will do little to advance the Linux cause 
2695,The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point unless it that life stinks especially for sensitive married women who really love other women 
2696,It a fairy tale that comes from renowned Indian film culture that allows Americans to finally revel in its splendor 
2697,As unseemly as its title suggests 
2698,You ll have more fun setting fire to yourself in the parking lot 
2699,Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions 
2700,Chamber of Secrets will find millions of eager fans 
2701,For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular it an eyeopener 
2702,It solid and affecting and exactly as thoughtprovoking as it should be 
2703, The Mothman Prophecies is difficult film to shake from your conscience when night falls 
2704,Watching Haneke film is aptly enough challenge and punishment 
2705,Forced familiar and thoroughly condescending 
2706,It tough astringent darkly funny and well it also generic untidy condescending and mild of impact rather than stunning 
2707,From the opening scenes it clear that All About the Benjamins is totally formulaic movie 
2708,It a spectacular performance ahem we hope it only acting 
2709,Roger Michell who did an appealing job directing Persuasion and Notting Hill in England gets too artsy in his American debut 
2710,Painful to watch but viewers willing to take chance will be rewarded with two of the year most accomplished and riveting film performances 
2711,The film contains no good jokes no good scenes barely moment when Carvey Saturday Night Livehoned mimicry rises above the level of embarrassment 
2712,Eight Legged Freaks falls flat as spoof 
2713,Will amuse and provoke adventurous adults in specialty venues 
2714,With Spy Kids The Island of Lost Dreams writerdirectorproducer Robert Rodriguez has cobbled together film that feels like sugar high gone awry 
2715,No it the repetition of said behavior and so Children of the Century is more mindless love than mad more grating and boring than anything else 
2716,Expect the sameold lameold slasher nonsense just with different scenery 
2717,At once halfbaked and overheated 
2718,Offers no new insight on the matter nor do its characters exactly spring to life 
2719,A fastmoving and remarkable film that appears destined to become landmark in Japanese animation 
2720,The angstridden affluent slacker characters are more grating than engaging 
2721,To portray modern women the way director Davis has done is just unthinkable 
2722,Humorous and heartfelt Douglas McGrath version of Nicholas Nickleby left me feeling refreshed and hopeful 
2723,A big gorgeous sprawling swashbuckler that delivers its diversions in grand uncomplicated fashion 
2724,The sequel has turned completely and irrevocably bizarre to the point of utter nonsense 
2725,As are its star its attitude and its obliviousness 
2726,Affleck and Jackson are good sparring partners 
2727,Continually challenges perceptions of guilt and innocence of good guys and bad and asks us whether noble end can justify evil means 
2728,Coughs and sputters on its own postmodern conceit 
2729,This movie is snow emergency 
2730,Ultimately it ponders the reasons we need stories so much 
2731,The characters seem onedimensional and the film is superficial and will probably be of interest primarily to its target audience 
2732,Cho continues her exploration of the outer limits of raunch with considerable brio 
2733,Its overreliance on genre conventions character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops 
2734, confusing drudgery 
2735,Against all odds in heaven and hell it creeped me out just fine 
2736,A worthy tribute to great humanitarian and her vibrant costars 
2737,A trashy exploitative thoroughly unpleasant experience 
2738,Sometimes it feels as if it might have been made in the or and starred Chevy Chase and Goldie Hawn 
2739,Has it ever been possible to say that Williams has truly inhabited character 
2740,Is this progress 
2741,Anchored by Friel and Williams exceptional performances the film power lies in its complexity 
2742,An ungainly comedydeficient Bmovie rush job 
2743,Though Ganesh is successful in midlevel sort of way there nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention 
2744,Dazzles with its fullywritten characters its determined stylishness LRB which always relates to characters and story RRB and Johnny Dankworth best soundtrack in years 
2745,A real audiencepleaser that will strike chord with anyone who ever waited in doctor office emergency room hospital bed or insurance company office 
2746,Even if you do nt think LRB Kissinger RRB any more guilty of criminal activity than most contemporary statesmen he sure make courtroom trial great fun to watch 
2747,Binoche and Magimel are perfect in these roles 
2748,The central story lacks punch 
2749,If Kaufman kept Cameron Diaz prisoner in cage with her ape in his latest he have them mate 
2750,It a feelbad ending for depressing story that throws bunch of hotbutton items in the viewer face and asks to be seen as hip winking social commentary 
2751,Eventually it wins you over 
2752,A solid film but more conscientious than it is truly stirring 
2753,Confounding because it solemnly advances daringly preposterous thesis 
2754,The story so preposterous that did nt believe it for second despite the best efforts of everyone involved 
2755,A spunky original take on theme that will resonate with singles of many ages 
2756,Passable entertainment but it the kind of motion picture that wo nt make much of splash when it released and will not be remembered long afterwards 
2757,I complain all the time about seeing the same ideas repeated in films over and over again but The Bourne Identity proves that fresh take is always possible 
2758,Roman Polanski autobiographical gesture at redemption is better than Shindler List it is more than merely Holocaust movie 
2759,If you re like me sucker for good old fashion romance and someone who shamelessly loves to eat then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite 
2760,In oldfashioned screenwriting parlance Ms Shreve novel proved too difficult text to lick despite the efforts of firstrate cast 
2761,Intriguing documentary which is emotionally diluted by focusing on the story least interesting subject 
2762,I hate this movie
2763,Interacting eyeballtoeyeball and toetotoe Hopkins and Norton are winning combination but Fiennes steals Red Dragon right from under their noses 
2764,It sweet harmless dumb occasionally funny and about as compelling as fishing show 
2765,Like most sequels it takes what worked last time repeats it and adds more characters more stunts more stuff in attempt to camouflage its sameness 
2766,The movie has script LRB by Paul Pender RRB made of wood and it relentlessly folksy procession of stagy set pieces stacked with binary oppositions 
2767,A shimmeringly lovely comingofage portrait shot in artful watery tones of blue green and brown 
2768,Just because it really happened to you honey does nt mean that it interesting to anyone else 
2769,Featuring dangerously seductive performance from the great Daniel Auteuil Sade covers the same period as Kaufmann Quills with more unsettlingly realistic results 
2770,Irwin is so earnest that it hard to resist his pleas to spare wildlife and respect their environs 
2771,LRB Sports RRB admirable energy fullbodied characterizations and narrative urgency 
2772,A hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face 
2773,the filmmakers could dredge up
2774,Alas it neither 
2775,The Hours makes you examine your own life in much the same way its characters do and the experience is profound 
2776,The title Trapped turns out to be pretty fair description of how you feel while you re watching this ultramanipulative thriller 
2777,This charmless nonsense ensues amid clanging film references that make Jay and Silent Bob Excellent Adventure seem understated 
