Id,Sentence
2499,"The stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious ."
2500,A grimly competent and stolid and earnest military courtroom drama .
2501,It has all the excitement of eating oatmeal .
2502,"Stripped almost entirely of such tools as nudity , profanity and violence , LaBute does manage to make a few points about modern man and his problematic quest for human connection ."
2503,"Between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap ."
2504,"At nearly three hours , the whole of Safe Conduct is less than the sum of its parts ."
2505,We learn a lot about dying coral and see a lot of life on the reef .
2506,"It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks ."
2507,"I 've always dreamed of attending Cannes , but after seeing this film , it 's not that big a deal ."
2508,"Static , repetitive , muddy and blurry , Hey Arnold !"
2509,"The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun ."
2510,"An interesting story with a pertinent -LRB- cinematically unique -RRB- message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''"
2511,"As befits its title , this PG-13-rated piffle is ultimately as threatening as the Snuggle Fabric Softener bear ."
2512,"... routine , harmless diversion and little else ."
2513,"A spellbinding African film about the modern condition of rootlessness , a state experienced by millions around the globe ."
2514,"A smart , arch and rather cold-blooded comedy ."
2515,It is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen .
2516,"Another big , dumb action movie in the vein of XXX , The Transporter is riddled with plot holes big enough for its titular hero to drive his sleek black BMW through ."
2517,"If you love Motown music , you 'll love this documentary ."
2518,"Despite its good nature and some genuinely funny moments , Super Troopers suffers from a bad case of arrested development ."
2519,"Too long , and larded with exposition , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community ."
2520,"Nasty , ugly , pointless and depressing , even if you hate clowns ."
2521,A really funny fifteen-minute short stretched beyond its limits to fill an almost feature-length film .
2522,"This is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak ."
2523,"Just like every other Seagal movie , only louder and without that silly ponytail ."
2524,"While -LRB- Hill -RRB- has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film ."
2525,Take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are John Leguizamo 's cool jackets .
2526,A charming yet poignant tale of the irrevocable ties that bind .
2527,"All that -LRB- Powerpuff Girls -RRB- charm is present in the movie , but it 's spread too thin ."
2528,"As ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting ."
2529,"-LRB- Nelson 's -RRB- movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes ."
2530,Fancy a real downer ?
2531,"Writer\/director John McKay ignites some charming chemistry between Kate and Jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and Kate 's jealous female friends become downright despicable ."
2532,"another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances"
2533,Between the drama of Cube ?
2534,"A baffling misfire , and possibly the weakest movie -LRB- Woody Allen -RRB- has made in the last twenty years ."
2535,A tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .
2536,The spark of special anime magic here is unmistakable and hard to resist .
2537,Plotless collection of moronic stunts is by far the worst movie of the year .
2538,The perfect film for those who like sick comedies that can be snide .
2539,The experience of watching blobby old-school CGI animation in this superlarge format is just surreal enough to be diverting .
2540,"The Lady and the Duke is a smart , romantic drama that dares to depict the French Revolution from the aristocrats ' perspective ."
2541,Sometimes shorter is better .
2542,Aspires for the piquant but only really achieves a sort of ridiculous sourness .
2543,Very bad .
2544,"Look , this is a terrific flick replete with dazzling camera-work , dancing and music ."
2545,It 's impossible to indulge the fanciful daydreams of Janice Beard -LRB- Eileen Walsh -RRB- when her real-life persona is so charmless and vacant .
2546,A blessed gift to film geeks and historians .
2547,"A simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm ."
2548,"With the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved ."
2549,"It 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene ."
2550,"In scope , ambition and accomplishment , Children of the Century ... takes Kurys ' career to a whole new level ."
2551,"Stultifyingly , dumbfoundingly , mind-numbingly bad ."
2552,"A frantic search for laughs , with a hit-to-miss ratio that does n't exactly favour the audience ."
2553,Barely goes beyond comic book status .
2554,"A compelling , moving film that respects its audience and its source material ."
2555,It 's also stupider .
2556,"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume ."
2557,There 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant .
2558,Do n't let your festive spirit go this far .
2559,"Bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches ."
2560,Generic thriller junk .
2561,"Parker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness ."
2562,"The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime ."
2563,An irresistible combination of a rousing good story set on a truly grand scale .
2564,"Oh , it 's extreme , all right ."
2565,It all feels like a Monty Python sketch gone horribly wrong .
2566,"There is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double ."
2567,"A study in shades of gray , offering itself up in subtle plot maneuvers ..."
2568,It 's a stunning lyrical work of considerable force and truth .
2569,What kids will discover is a new collectible .
2570,"A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz ."
2571,"Just when the movie seems confident enough to handle subtlety , it dives into soapy bathos ."
2572,Nothing in Waking Up in Reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .
2573,"Though only 60 minutes long , the film is packed with information and impressions ."
2574,It is now .
2575,"Sly , sophisticated and surprising ."
2576,There has always been something likable about the Marquis de Sade .
2577,"The first Tunisian film I have ever seen , and it 's also probably the most good-hearted yet sensual entertainment I 'm likely to see all year ."
2578,Too clunky and too busy ribbing itself to be truly entertaining .
2579,"Miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness ."
2580,"Despite its title , Amy 's Orgasm is not a porno , though it is as tedious as one ."
2581,"First good , then bothersome ."
2582,"While the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy ."
2583,"It 's fun , but the code-talk will fly right over everyone 's head"
2584,"Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , Jagger obviously relishes every self-mocking moment ."
2585,Despite its flaws ... Belinsky is still able to create an engaging story that keeps you guessing at almost every turn .
2586,"Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one ."
2587,"In the end , the movie collapses on its shaky foundation despite the best efforts of director Joe Carnahan ."
2588,Good old-fashioned slash-and-hack is back !
2589,Imagine a really bad community theater production of West Side Story without the songs .
2590,The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .
2591,The sort of movie that gives tastelessness a bad rap .
2592,Filmmakers who can deftly change moods are treasures and even marvels .
2593,"The twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows ."
2594,An idealistic love story that brings out the latent 15-year-old romantic in everyone .
2595,"It might be tempting to regard Mr. Andrew and his collaborators as oddballs , but Mr. Earnhart 's quizzical , charming movie allows us to see them , finally , as artists ."
2596,"If this is the resurrection of the Halloween franchise , it would have been better off dead ."
2597,"A slick , skillful little horror film ."
2598,Those of you who do n't believe in Santa Claus probably also think that sequels can never capture the magic of the original .
2599,"Though Harris is affecting at times , he can not overcome the sense that Pumpkin is a mere plot pawn for two directors with far less endearing disabilities ."
2600,An incredibly narrow in-joke targeted to the tiniest segment of an already obscure demographic .
2601,"The Saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and The Quiet American brings us right into the center of that world ."
2602,The talented and clever Robert Rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .
2603,Lawrence preaches strictly to the converted .
2604,"It will grip even viewers who are n't interested in rap , as it cuts to the heart of American society in an unnerving way ."
2605,... a well-observed and disturbing little movie
2606,It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .
2607,If only the story about a multi-million dollar con bothered to include the con .
2608,Travels a fascinating arc from hope and euphoria to reality and disillusionment .
2609,"The story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions ."
2610,"A well-made , thoughtful , well-acted clunker , but a clunker nonetheless ."
2611,"Halloween : Resurrection is n't exactly quality cinema , but it is n't nearly as terrible as it cold have been ."
2612,The timing in nearly every scene seems a half beat off .
2613,The story and structure are well-honed .
2614,"I was hoping that it would be sleazy and fun , but it was neither ."
2615,"Even in this less-than-magic kingdom , Reese rules ."
2616,-LRB- Plays -RRB- in broad outline as pandering middle-age buddy-comedy .
2617,Punish the vehicle to adore the star .
2618,His warriors collide in balletic explosion that implies an underlying order throughout the chaos .
2619,The Pianist is Polanski 's best film .
2620,"Home Alone goes Hollywood , a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do ."
2621,"It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy ."
2622,"In trying to be daring and original , it comes off as only occasionally satirical and never fresh ."
2623,"Fear permeates the whole of Stortelling , Todd Solondz ' oftentimes funny , yet ultimately cowardly autocritique ."
2624,"... a haunting vision , with images that seem more like disturbing hallucinations ."
2625,The characters are interesting and often very creatively constructed from figure to backstory .
2626,"Daughter from Danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war ."
2627,The Ya-Ya 's have many secrets and one is - the books are better .
2628,"It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep ."
2629,It 's time to let your hair down -- Greek style .
2630,But is that knot from dramatic tension or a symptom of artistic malnutrition ?
2631,The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .
2632,What 's next : `` My Mother the Car ? ''
2633,"A grim , flat and boring werewolf movie that refuses to develop an energy level ."
2634,"Scarlet Diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be ."
2635,"For movie lovers as well as opera lovers , Tosca is a real treat ."
2636,"Dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver ."
2637,"Day is not a great Bond movie , but it is a good Bond movie , which still makes it much better than your typical Bond knock-offs ."
2638,I do n't think I laughed out loud once .
2639,"... Brian De Palma is utterly mad : cinema mad , set-piece mad , style mad ."
2640,"A dark-as-pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment ."
2641,"Like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all ."
2642,"Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone ."
2643,"Despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style ."
2644,"The final result makes for adequate entertainment , I suppose , but anyone who has seen Chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal ."
2645,"The doofus-on - the-loose banter of Welcome to Collinwood has a cocky , after-hours loopiness to it ."
2646,"So young , so smart , such talent , such a wise \*\*\* ."
2647,Which is n't to say that it 's the equal of some of its predecessors .
2648,"A sly game of cat and mouse that 's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances ."
2649,"The movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the L.A. beach scene and the imaginative -LRB- and sometimes illegal -RRB- ways kids can make a playground out of the refuse of adults ."
2650,"When the first few villians are introduced as `` Spider '' and `` Snake '' you know you 're in for a real winner , creativity at its peak ."
2651,Rare Birds has more than enough charm to make it memorable .
2652,The worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors
2653,"`` 13 Conversations '' holds its goodwill close , but is relatively slow to come to the point ."
2654,"It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot ."
2655,"A deftly entertaining film , smartly played and smartly directed ."
2656,"That Jack Nicholson makes this man so watchable is a tribute not only to his craft , but to his legend ."
2657,Some studio pizazz might have helped .
2658,"If Borstal Boy is n't especially realistic , it is an engaging nostalgia piece ."
2659,"Melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold ."
2660,A wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture .
2661,Falls neatly into the category of Good Stupid Fun .
2662,Characters wander into predictably treacherous situations even though they should know better .
2663,Ja Rule and Kurupt should have gotten to rap .
2664,Go see it and enjoy .
2665,"As it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them ."
2666,The Cold Turkey would 've been a far better title .
2667,"Manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious ."
2668,"Another week , another gross-out college comedy -- ugh ."
2669,Late Marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep U.S. viewers off their feet .
2670,"If you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg ."
2671,"Pretty darn good , despite its smarty-pants aura ."
2672,"Maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors ."
2673,A psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .
2674,How anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .
2675,But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck 's film from coming together .
2676,Becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the Papin sisters .
2677,Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .
2678,A subtle and well-crafted -LRB- for the most part -RRB- chiller .
2679,"The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive ."
2680,"The tale of Tok -LRB- Andy Lau -RRB- , a sleek sociopath on the trail of O -LRB- Takashi Sorimachi -RRB- , the most legendary of Asian hitmen , is too scattershot to take hold ."
2681,"It 's about following your dreams , no matter what your parents think ."
2682,An involving true story of a Chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .
2683,"Call this The Full Monty on ice , the underdog sports team formula redux ."
2684,"For all its surface frenzy , High Crimes should be charged with loitering -- so much on view , so little to offer ."
2685,"The sight of the name Bruce Willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind -- maybe too much ."
2686,Little more than a frothy vanity project .
2687,"A poignant and compelling story about relationships , Food of Love takes us on a bumpy but satisfying journey of the heart ."
2688,"Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director -- but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations ."
2689,A fascinating and fun film .
2690,A knowing sense of humor and a lot of warmth ignite Son of the Bride .
2691,For the most part Stevens glides through on some solid performances and witty dialogue .
2692,You might not buy the ideas .
2693,"Delivers the same old same old , tarted up with Latin flava and turned out by Hollywood playas ."
2694,... a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause .
2695,"The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women ."
2696,It 's a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor .
2697,As unseemly as its title suggests .
2698,You 'll have more fun setting fire to yourself in the parking lot .
2699,Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .
2700,Chamber of Secrets will find millions of eager fans .
2701,"For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular , it 's an eye-opener ."
2702,It 's solid and affecting and exactly as thought-provoking as it should be .
2703,`` The Mothman Prophecies '' is a difficult film to shake from your conscience when night falls .
2704,"Watching Haneke 's film is , aptly enough , a challenge and a punishment ."
2705,"Forced , familiar and thoroughly condescending ."
2706,"It 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning ."
2707,"From the opening scenes , it 's clear that All About the Benjamins is a totally formulaic movie ."
2708,"It 's a spectacular performance - ahem , we hope it 's only acting ."
2709,"Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England , gets too artsy in his American debut ."
2710,"Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances ."
2711,"The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment ."
2712,Eight Legged Freaks falls flat as a spoof .
2713,Will amuse and provoke adventurous adults in specialty venues .
2714,With Spy Kids 2 : The Island of Lost Dreams writer\/director\/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry .
2715,"No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else ."
2716,"Expect the same-old , lame-old slasher nonsense , just with different scenery ."
2717,At once half-baked and overheated .
2718,"Offers no new insight on the matter , nor do its characters exactly spring to life ."
2719,A fast-moving and remarkable film that appears destined to become a landmark in Japanese animation .
2720,"The angst-ridden , affluent slacker characters are more grating than engaging ."
2721,To portray modern women the way director Davis has done is just unthinkable .
2722,"Humorous and heartfelt , Douglas McGrath 's version of ` Nicholas Nickleby ' left me feeling refreshed and hopeful ."
2723,"A big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion ."
2724,The sequel has turned completely and irrevocably bizarre to the point of utter nonsense .
2725,"As are its star , its attitude and its obliviousness ."
2726,Affleck and Jackson are good sparring partners .
2727,"Continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means ."
2728,Coughs and sputters on its own postmodern conceit .
2729,This movie is a snow emergency .
2730,"Ultimately , it ponders the reasons we need stories so much ."
2731,"The characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience ."
2732,Cho continues her exploration of the outer limits of raunch with considerable brio .
2733,"Its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops ."
2734,... a confusing drudgery .
2735,"Against all odds in heaven and hell , it creeped me out just fine ."
2736,A worthy tribute to a great humanitarian and her vibrant ` co-stars . '
2737,"A trashy , exploitative , thoroughly unpleasant experience ."
2738,"Sometimes it feels as if it might have been made in the '70s or '80s , and starred Chevy Chase and Goldie Hawn ."
2739,Has it ever been possible to say that Williams has truly inhabited a character ?
2740,Is this progress ?
2741,"Anchored by Friel and Williams 's exceptional performances , the film 's power lies in its complexity ."
2742,"An ungainly , comedy-deficient , B-movie rush job ..."
2743,"Though Ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention ."
2744,"Dazzles with its fully-written characters , its determined stylishness -LRB- which always relates to characters and story -RRB- and Johnny Dankworth 's best soundtrack in years ."
2745,"A real audience-pleaser that will strike a chord with anyone who 's ever waited in a doctor 's office , emergency room , hospital bed or insurance company office ."
2746,"Even if you do n't think -LRB- Kissinger 's -RRB- any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch ."
2747,Binoche and Magimel are perfect in these roles .
2748,The central story lacks punch .
2749,"If Kaufman kept Cameron Diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate ."
2750,"It 's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary ."
2751,"Eventually , it wins you over ."
2752,A solid film ... but more conscientious than it is truly stirring .
2753,Confounding because it solemnly advances a daringly preposterous thesis .
2754,"The story 's so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved ."
2755,"A spunky , original take on a theme that will resonate with singles of many ages ."
2756,"Passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards ."
2757,"I complain all the time about seeing the same ideas repeated in films over and over again , but The Bourne Identity proves that a fresh take is always possible ."
2758,Roman Polanski 's autobiographical gesture at redemption is better than ` Shindler 's List ' - it is more than merely a Holocaust movie .
2759,"If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite ."
2760,"In old-fashioned screenwriting parlance , Ms. Shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast ."
2761,Intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .
2762,I hate this movie
2763,"Interacting eyeball-to-eyeball and toe-to-toe , Hopkins and Norton are a winning combination -- but Fiennes steals ` Red Dragon ' right from under their noses ."
2764,"It 's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show ."
2765,"Like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness ."
2766,"The movie has a script -LRB- by Paul Pender -RRB- made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions ."
2767,"A shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown ."
2768,"Just because it really happened to you , honey , does n't mean that it 's interesting to anyone else ."
2769,"Featuring a dangerously seductive performance from the great Daniel Auteuil , `` Sade '' covers the same period as Kaufmann 's `` Quills '' with more unsettlingly realistic results ."
2770,Irwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs .
2771,"-LRB- Sports -RRB- admirable energy , full-bodied characterizations and narrative urgency ."
2772,A hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .
2773,the filmmakers could dredge up
2774,"Alas , it 's neither ."
2775,"The Hours makes you examine your own life in much the same way its characters do , and the experience is profound ."
2776,The title Trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .
2777,This charmless nonsense ensues amid clanging film references that make Jay and Silent Bob 's Excellent Adventure seem understated .
2778,"Nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera ."
2779,"It 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru ."
2780,"McGrath has deftly trimmed Dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness ."
2781,... an agreeable time-wasting device -- but George Pal 's low-tech 1960 version still rules the epochs .
2782,Tailored to entertain !
2783,"Throwing caution to the wind with an invitation to the hedonist in us all , Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another ."
2784,"Thanks to Haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , Far From Heaven actually pulls off this stylistic juggling act ."
2785,"While the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor ."
2786,You do n't have to be an especially tough grader to give a charitable B-minus to The Emperor 's Club .
2787,Why spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?
2788,"Others may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding ."
2789,It wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .
2790,"The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : It 's a slow slog to get there ."
2791,"At its best , Queen is campy fun like the Vincent Price horror classics of the '60s ."
2792,... the sum of the parts equals largely a confused mediocrity .
2793,"Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn ."
2794,A wonderful character-based comedy .
2795,"I 'm not sure which half of Dragonfly is worse : The part where nothing 's happening , or the part where something 's happening , but it 's stupid ."
2796,"Once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care ."
2797,"The tone is balanced , reflective and reasonable ."
2798,"An absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood ."
2799,"A gorgeous , witty , seductive movie ."
2800,It 's a refreshing change from the self-interest and paranoia that shape most American representations of Castro .
2801,"Brutally honest and told with humor and poignancy , which makes its message resonate ."
2802,"It 's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable ."
2803,"Too stagey , talky -- and long -- for its own good ."
2804,De Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork .
2805,"Myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another ."
2806,"For a shoot - 'em - up , Ballistic is oddly lifeless ."
2807,"The result is solemn and horrifying , yet strangely detached ."
2808,"If the first Men in Black was money , the second is small change ."
2809,Topkapi this is not .
2810,"The film 's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties ."
2811,"Too campy to work as straight drama and too violent and sordid to function as comedy , Vulgar is , truly and thankfully , a one-of-a-kind work ."
2812,It 's never a good sign when a film 's star spends the entirety of the film in a coma .
2813,Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .
2814,... with `` The Bourne Identity '' we return to the more traditional action genre .
2815,"Walter Hill 's pulpy , stylized boxing melodrama Undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity ."
2816,"In a way , the film feels like a breath of fresh air , but only to those that allow it in ."
2817,But hard-to-believe plot twists force the movie off track in its final half hour .
2818,Dilbert without the right-on satiric humor .
2819,The movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .
2820,I can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .
2821,It 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .
2822,I believe the message is in the messenger : The agent is a woman .
2823,"Safe Conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye ."
2824,"Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world ."
2825,"Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart ."
2826,Scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company .
2827,"Yes , you are , Ben Kingsley ."
2828,"Even the finest chef ca n't make a hotdog into anything more than a hotdog , and Robert De Niro ca n't make this movie anything more than a trashy cop buddy comedy ."
2829,"Just one more collection of penis , breast and flatulence gags in search of a story ."
2830,But it does somehow manage to get you under its spell .
2831,Uneasy mishmash of styles and genres .
2832,Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .
2833,"There is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling ."
2834,"Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama ."
2835,Equal parts bodice-ripper and plodding costume drama .
2836,The script by David Koepp is perfectly serviceable and because he gives the story some soul ... he elevates the experience to a more mythic level .
2837,Bad .
2838,"There ought to be a directing license , so that Ed Burns can have his revoked ."
2839,"Here , Adrian Lyne comes as close to profundity as he is likely to get ."
2840,... understands that a generation defines its music as much as the music defines a generation .
2841,"Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it ."
2842,A subtle variation on I Spit On Your Grave in which our purported heroine pathologically avenges a hatred for men .
2843,"Their film falters , however , in its adherence to the Disney philosophy of required poignancy , a salute that I 'd hoped the movie would avoid ."
2844,"Flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding Equilibrium up ."
2845,"Even in its most tedious scenes , Russian Ark is mesmerizing ."
2846,"Cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing ."
2847,It becomes gimmicky instead of compelling .
2848,"A miniscule little bleep on the film radar , but one that many more people should check out"
2849,"Afraid to pitch into farce , yet only half-hearted in its spy mechanics , All the Queen 's Men is finally just one long drag ."
2850,It 's difficult to say whether The Tuxedo is more boring or embarrassing -- I 'm prepared to call it a draw .
2851,There 's something fundamental missing from this story : something or someone to care about .
2852,"Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open ."
2853,There 's no way to sort out the mess in our heads and deconstruct where it all went wrong .
2854,is one of this year 's very best pictures .
2855,An exquisitely crafted and acted tale .
